source_index,image_path,actual,predicted,error,absolute_error,turn_range
6190,IMG/center_2026_08_01_18_02_18_868.jpg,0.0,0.017948636785149574,0.017948636785149574,0.017948636785149574,Near straight
6197,IMG/center_2026_08_01_18_02_19_355.jpg,0.0,1.7772079445421696e-05,1.7772079445421696e-05,1.7772079445421696e-05,Near straight
6203,IMG/center_2026_08_01_18_02_19_790.jpg,0.0,-0.024160316213965416,-0.024160316213965416,0.024160316213965416,Near straight
6214,IMG/center_2026_08_01_18_02_20_581.jpg,0.0,0.017181525006890297,0.017181525006890297,0.017181525006890297,Near straight
6225,IMG/center_2026_08_01_18_02_21_360.jpg,0.09802296,0.05228627845644951,-0.0457366815435505,0.0457366815435505,Small turn
6234,IMG/center_2026_08_01_18_02_22_024.jpg,0.03976403,0.04035557433962822,0.0005915443396282208,0.0005915443396282208,Near straight
6242,IMG/center_2026_08_01_18_02_22_577.jpg,0.1072704,0.04773522540926933,-0.05953517459073067,0.05953517459073067,Small turn
6261,IMG/center_2026_08_01_18_02_23_912.jpg,0.0,0.03519011661410332,0.03519011661410332,0.03519011661410332,Near straight
6287,IMG/center_2026_08_01_18_02_25_758.jpg,0.07490434,0.06353474408388138,-0.011369595916118622,0.011369595916118622,Small turn
6291,IMG/center_2026_08_01_18_02_26_043.jpg,0.1044962,0.07738668471574783,-0.027109515284252164,0.027109515284252164,Small turn
6292,IMG/center_2026_08_01_18_02_26_113.jpg,0.1063457,0.06670499593019485,-0.03964070406980515,0.03964070406980515,Small turn
6296,IMG/center_2026_08_01_18_02_26_384.jpg,0.1359375,0.0697072222828865,-0.06623027771711348,0.06623027771711348,Small turn
6301,IMG/center_2026_08_01_18_02_26_754.jpg,0.0,0.05530590936541557,0.05530590936541557,0.05530590936541557,Near straight
6308,IMG/center_2026_08_01_18_02_27_252.jpg,0.1489636,0.04723478481173515,-0.10172881518826485,0.10172881518826485,Small turn
6318,IMG/center_2026_08_01_18_02_27_948.jpg,0.06658163,-0.020246854051947594,-0.0868284840519476,0.0868284840519476,Small turn
6320,IMG/center_2026_08_01_18_02_28_087.jpg,0.07397959,0.05033094808459282,-0.02364864191540718,0.02364864191540718,Small turn
6322,IMG/center_2026_08_01_18_02_28_226.jpg,0.08507653,0.054226767271757126,-0.03084976272824287,0.03084976272824287,Small turn
6325,IMG/center_2026_08_01_18_02_28_434.jpg,0.1007972,0.06033087894320488,-0.040466321056795124,0.040466321056795124,Small turn
6349,IMG/center_2026_08_01_18_02_30_136.jpg,0.1072704,0.12114454060792923,0.013874140607929228,0.013874140607929228,Small turn
6350,IMG/center_2026_08_01_18_02_30_204.jpg,0.1183673,0.13123221695423126,0.012864916954231267,0.012864916954231267,Small turn
6352,IMG/center_2026_08_01_18_02_30_350.jpg,0.1424107,0.12488973885774612,-0.017520961142253877,0.017520961142253877,Small turn
6360,IMG/center_2026_08_01_18_02_30_918.jpg,0.0,0.09749043732881546,0.09749043732881546,0.09749043732881546,Near straight
6361,IMG/center_2026_08_01_18_02_30_987.jpg,0.01017219,0.10698837786912918,0.09681618786912918,0.09681618786912918,Near straight
6365,IMG/center_2026_08_01_18_02_31_265.jpg,0.1359694,0.10090363770723343,-0.03506576229276656,0.03506576229276656,Small turn
6368,IMG/center_2026_08_01_18_02_31_471.jpg,0.1729592,0.09472835808992386,-0.07823084191007615,0.07823084191007615,Small turn
6379,IMG/center_2026_08_01_18_02_32_267.jpg,0.0712213,0.04833735153079033,-0.022883948469209672,0.022883948469209672,Small turn
6394,IMG/center_2026_08_01_18_02_33_339.jpg,0.2897162,0.136801615357399,-0.152914584642601,0.152914584642601,Medium turn
6404,IMG/center_2026_08_01_18_02_34_052.jpg,0.2745376,0.16938526928424835,-0.10515233071575164,0.10515233071575164,Medium turn
6405,IMG/center_2026_08_01_18_02_34_127.jpg,0.3115274,0.1738506704568863,-0.13767672954311372,0.13767672954311372,Medium turn
6415,IMG/center_2026_08_01_18_02_34_856.jpg,0.1285555,0.13790620863437653,0.009350708634376537,0.009350708634376537,Small turn
6425,IMG/center_2026_08_01_18_02_35_565.jpg,0.2331633,0.06377632170915604,-0.16938697829084395,0.16938697829084395,Medium turn
6427,IMG/center_2026_08_01_18_02_35_714.jpg,0.0,0.02897266484797001,0.02897266484797001,0.02897266484797001,Near straight
6428,IMG/center_2026_08_01_18_02_35_786.jpg,0.0,0.04409394785761833,0.04409394785761833,0.04409394785761833,Near straight
6440,IMG/center_2026_08_01_18_02_36_651.jpg,0.1582111,0.07358933240175247,-0.08462176759824752,0.08462176759824752,Small turn
6456,IMG/center_2026_08_01_18_02_37_788.jpg,0.05086097,0.04216558858752251,-0.008695381412477492,0.008695381412477492,Small turn
6462,IMG/center_2026_08_01_18_02_38_211.jpg,0.05825893,0.0650671198964119,0.006808189896411895,0.006808189896411895,Small turn
6463,IMG/center_2026_08_01_18_02_38_278.jpg,0.06288265,0.05384857580065727,-0.009034074199342726,0.009034074199342726,Small turn
6470,IMG/center_2026_08_01_18_02_38_764.jpg,0.07028061,0.04059256240725517,-0.02968804759274482,0.02968804759274482,Small turn
6499,IMG/center_2026_08_01_18_02_40_819.jpg,-0.1006537,-0.014460851438343525,0.08619284856165647,0.08619284856165647,Small turn
6508,IMG/center_2026_08_01_18_02_41_458.jpg,0.0,0.026545951142907143,0.026545951142907143,0.026545951142907143,Near straight
6516,IMG/center_2026_08_01_18_02_42_028.jpg,-0.01034758,0.059721898287534714,0.07006947828753471,0.07006947828753471,Near straight
6517,IMG/center_2026_08_01_18_02_42_100.jpg,-0.01411033,0.01463229488581419,0.02874262488581419,0.02874262488581419,Near straight
6519,IMG/center_2026_08_01_18_02_42_234.jpg,-0.01411033,0.0191009733825922,0.033211303382592205,0.033211303382592205,Near straight
6530,IMG/center_2026_08_01_18_02_43_000.jpg,-0.06584822,-0.10542627424001694,-0.03957805424001694,0.03957805424001694,Small turn
6541,IMG/center_2026_08_01_18_02_43_777.jpg,-0.1326371,-0.1774016171693802,-0.04476451716938018,0.04476451716938018,Small turn
6543,IMG/center_2026_08_01_18_02_43_921.jpg,-0.1627392,-0.19356302917003632,-0.030823829170036315,0.030823829170036315,Small turn
6545,IMG/center_2026_08_01_18_02_44_064.jpg,-0.2220026,-0.19338779151439667,0.028614808485603327,0.028614808485603327,Medium turn
6562,IMG/center_2026_08_01_18_02_45_268.jpg,-0.04044962,-0.2003132551908493,-0.1598636351908493,0.1598636351908493,Near straight
6570,IMG/center_2026_08_01_18_02_45_820.jpg,-0.3508769,-0.22520411014556885,0.12567278985443114,0.12567278985443114,Medium turn
6573,IMG/center_2026_08_01_18_02_46_037.jpg,-0.4308355,-0.1592952460050583,0.2715402539949417,0.2715402539949417,Sharp turn
6588,IMG/center_2026_08_01_18_02_47_111.jpg,0.0,0.09686244279146194,0.09686244279146194,0.09686244279146194,Near straight
6616,IMG/center_2026_08_01_18_02_49_112.jpg,0.0,0.021715829148888588,0.021715829148888588,0.021715829148888588,Near straight
6634,IMG/center_2026_08_01_18_02_50_380.jpg,0.06658163,0.07591516524553299,0.009333535245532987,0.009333535245532987,Small turn
6636,IMG/center_2026_08_01_18_02_50_520.jpg,0.1378029,0.06815595179796219,-0.06964694820203782,0.06964694820203782,Small turn
6638,IMG/center_2026_08_01_18_02_50_658.jpg,0.1479751,0.04679156467318535,-0.10118353532681465,0.10118353532681465,Small turn
6665,IMG/center_2026_08_01_18_02_52_588.jpg,0.02311862,0.04321129247546196,0.02009267247546196,0.02009267247546196,Near straight
6666,IMG/center_2026_08_01_18_02_52_662.jpg,0.0536352,0.07752830535173416,0.02389310535173416,0.02389310535173416,Small turn
6668,IMG/center_2026_08_01_18_02_52_800.jpg,0.08600128,0.08758170157670975,0.001580421576709748,0.001580421576709748,Small turn
6670,IMG/center_2026_08_01_18_02_52_943.jpg,0.1118941,0.09699834138154984,-0.014895758618450161,0.014895758618450161,Small turn
6672,IMG/center_2026_08_01_18_02_53_085.jpg,0.1553571,0.08555207401514053,-0.06980502598485946,0.06980502598485946,Small turn
6673,IMG/center_2026_08_01_18_02_53_154.jpg,0.1729273,0.10813993960618973,-0.06478736039381028,0.06478736039381028,Small turn
6680,IMG/center_2026_08_01_18_02_53_647.jpg,0.2450574,0.06640905886888504,-0.17864834113111497,0.17864834113111497,Medium turn
6681,IMG/center_2026_08_01_18_02_53_715.jpg,0.2524554,0.11009163409471512,-0.14236376590528488,0.14236376590528488,Medium turn
6700,IMG/center_2026_08_01_18_02_55_072.jpg,0.42441,0.2602827548980713,-0.16412724510192872,0.16412724510192872,Sharp turn
6702,IMG/center_2026_08_01_18_02_55_220.jpg,0.0,0.3544861674308777,0.3544861674308777,0.3544861674308777,Near straight
6707,IMG/center_2026_08_01_18_02_55_577.jpg,0.2029496,0.1463560312986374,-0.05659356870136262,0.05659356870136262,Medium turn
6710,IMG/center_2026_08_01_18_02_55_785.jpg,0.2464126,0.08589250594377518,-0.16052009405622483,0.16052009405622483,Medium turn
6712,IMG/center_2026_08_01_18_02_55_928.jpg,0.3648278,0.10126662999391556,-0.2635611700060844,0.2635611700060844,Medium turn
6720,IMG/center_2026_08_01_18_02_56_489.jpg,0.0,-0.0276558306068182,-0.0276558306068182,0.0276558306068182,Near straight
6734,IMG/center_2026_08_01_18_02_57_498.jpg,0.04993622,-0.02237742207944393,-0.07231364207944393,0.07231364207944393,Near straight
6740,IMG/center_2026_08_01_18_02_57_927.jpg,0.00369898,0.028432467952370644,0.024733487952370643,0.024733487952370643,Near straight
6746,IMG/center_2026_08_01_18_02_58_347.jpg,0.06935587,0.06653723865747452,-0.002818631342525482,0.002818631342525482,Small turn
6748,IMG/center_2026_08_01_18_02_58_487.jpg,0.1044962,0.04832495376467705,-0.05617124623532295,0.05617124623532295,Small turn
6750,IMG/center_2026_08_01_18_02_58_627.jpg,0.1192921,0.07841134816408157,-0.040880751835918425,0.040880751835918425,Small turn
6753,IMG/center_2026_08_01_18_02_58_834.jpg,0.1220663,0.07258728891611099,-0.04947901108388901,0.04947901108388901,Small turn
6779,IMG/center_2026_08_01_18_03_00_650.jpg,0.0,0.04195756837725639,0.04195756837725639,0.04195756837725639,Near straight
6813,IMG/center_2026_08_01_18_03_03_014.jpg,0.0,0.038472604006528854,0.038472604006528854,0.038472604006528854,Near straight
6831,IMG/center_2026_08_01_18_03_04_273.jpg,0.0,0.030041882768273354,0.030041882768273354,0.030041882768273354,Near straight
6844,IMG/center_2026_08_01_18_03_05_192.jpg,0.0,0.05583317205309868,0.05583317205309868,0.05583317205309868,Near straight
6856,IMG/center_2026_08_01_18_03_06_048.jpg,0.0,0.054632555693387985,0.054632555693387985,0.054632555693387985,Near straight
6878,IMG/center_2026_08_01_18_03_07_590.jpg,0.03976403,-0.031669069081544876,-0.07143309908154488,0.07143309908154488,Near straight
6894,IMG/center_2026_08_01_18_03_08_710.jpg,0.07490434,0.021122345700860023,-0.053781994299139976,0.053781994299139976,Small turn
6896,IMG/center_2026_08_01_18_03_08_850.jpg,0.08692602,-0.0015439888229593635,-0.08847000882295937,0.08847000882295937,Small turn
6904,IMG/center_2026_08_01_18_03_09_418.jpg,0.0,-0.0028445622883737087,-0.0028445622883737087,0.0028445622883737087,Near straight
6910,IMG/center_2026_08_01_18_03_09_844.jpg,0.03053253,0.02308664657175541,-0.0074458834282445895,0.0074458834282445895,Near straight
6932,IMG/center_2026_08_01_18_03_11_388.jpg,0.02498406,0.046814482659101486,0.021830422659101487,0.021830422659101487,Near straight
6934,IMG/center_2026_08_01_18_03_11_532.jpg,0.09807079,0.03597370907664299,-0.062097080923357015,0.062097080923357015,Small turn
6944,IMG/center_2026_08_01_18_03_12_250.jpg,0.0,0.04099414870142937,0.04099414870142937,0.04099414870142937,Near straight
6949,IMG/center_2026_08_01_18_03_12_592.jpg,0.0,0.01873130537569523,0.01873130537569523,0.01873130537569523,Near straight
6951,IMG/center_2026_08_01_18_03_12_738.jpg,0.01202169,0.03996361419558525,0.02794192419558525,0.02794192419558525,Near straight
6976,IMG/center_2026_08_01_18_03_14_514.jpg,0.08325893,0.08962167054414749,0.006362740544147497,0.006362740544147497,Small turn
6984,IMG/center_2026_08_01_18_03_15_073.jpg,0.09465881,0.03515050932765007,-0.059508300672349926,0.059508300672349926,Small turn
7004,IMG/center_2026_08_01_18_03_16_473.jpg,0.1091518,0.048531424254179,-0.06062037574582099,0.06062037574582099,Small turn
7008,IMG/center_2026_08_01_18_03_16_752.jpg,0.1091518,0.07501480728387833,-0.03413699271612167,0.03413699271612167,Small turn
7023,IMG/center_2026_08_01_18_03_17_808.jpg,0.03791454,0.10214073210954666,0.06422619210954666,0.06422619210954666,Near straight
7024,IMG/center_2026_08_01_18_03_17_882.jpg,0.04716199,0.11967188864946365,0.07250989864946365,0.07250989864946365,Near straight
7028,IMG/center_2026_08_01_18_03_18_167.jpg,0.1396365,0.16061793267726898,0.020981432677268985,0.020981432677268985,Small turn
7033,IMG/center_2026_08_01_18_03_18_521.jpg,0.1535076,0.11183208972215652,-0.04167551027784347,0.04167551027784347,Small turn
7044,IMG/center_2026_08_01_18_03_19_282.jpg,0.1535076,0.08772251754999161,-0.06578508245000839,0.06578508245000839,Small turn
7050,IMG/center_2026_08_01_18_03_19_710.jpg,0.002774235,0.054982077330350876,0.052207842330350876,0.052207842330350876,Near straight
7051,IMG/center_2026_08_01_18_03_19_781.jpg,0.03236607,0.059330206364393234,0.026964136364393237,0.026964136364393237,Near straight
7058,IMG/center_2026_08_01_18_03_20_261.jpg,0.1128189,0.0977427139878273,-0.015076186012172699,0.015076186012172699,Small turn
7060,IMG/center_2026_08_01_18_03_20_401.jpg,0.1128189,0.09327546507120132,-0.019543434928798675,0.019543434928798675,Small turn
7064,IMG/center_2026_08_01_18_03_20_678.jpg,0.1128189,0.04750008508563042,-0.06531881491436958,0.06531881491436958,Small turn
7069,IMG/center_2026_08_01_18_03_21_045.jpg,0.0,0.06690437346696854,0.06690437346696854,0.06690437346696854,Near straight
7071,IMG/center_2026_08_01_18_03_21_191.jpg,0.0,0.08256971091032028,0.08256971091032028,0.08256971091032028,Near straight
7079,IMG/center_2026_08_01_18_03_21_749.jpg,0.09154975,0.11284161359071732,0.021291863590717316,0.021291863590717316,Small turn
7081,IMG/center_2026_08_01_18_03_21_886.jpg,0.1044962,0.12222928553819656,0.017733085538196566,0.017733085538196566,Small turn
7090,IMG/center_2026_08_01_18_03_22_525.jpg,0.1054209,0.057554941624403,-0.047865958375597,0.047865958375597,Small turn
7091,IMG/center_2026_08_01_18_03_22_595.jpg,0.1054209,0.0633556917309761,-0.04206520826902389,0.04206520826902389,Small turn
7105,IMG/center_2026_08_01_18_03_23_602.jpg,0.06750638,0.04791850969195366,-0.019587870308046346,0.019587870308046346,Small turn
7106,IMG/center_2026_08_01_18_03_23_672.jpg,0.07490434,0.023329177871346474,-0.051575162128653526,0.051575162128653526,Small turn
7116,IMG/center_2026_08_01_18_03_24_367.jpg,0.0638074,0.038707684725522995,-0.025099715274477005,0.025099715274477005,Small turn
7122,IMG/center_2026_08_01_18_03_24_785.jpg,0.07767857,0.029712924733757973,-0.04796564526624203,0.04796564526624203,Small turn
7133,IMG/center_2026_08_01_18_03_25_555.jpg,0.07586097,0.02481384016573429,-0.05104712983426571,0.05104712983426571,Small turn
7142,IMG/center_2026_08_01_18_03_26_194.jpg,0.0,0.018696019425988197,0.018696019425988197,0.018696019425988197,Near straight
7147,IMG/center_2026_08_01_18_03_26_539.jpg,0.04716199,0.03568835183978081,-0.011473638160219193,0.011473638160219193,Near straight
7156,IMG/center_2026_08_01_18_03_27_164.jpg,0.05733418,0.008494983427226543,-0.048839196572773455,0.048839196572773455,Small turn
7167,IMG/center_2026_08_01_18_03_27_946.jpg,0.0,0.02539742924273014,0.02539742924273014,0.02539742924273014,Near straight
7180,IMG/center_2026_08_01_18_03_28_861.jpg,0.03329081,0.025316188111901283,-0.007974621888098714,0.007974621888098714,Near straight
7183,IMG/center_2026_08_01_18_03_29_068.jpg,0.03329081,0.017728695645928383,-0.015562114354071614,0.015562114354071614,Near straight
7203,IMG/center_2026_08_01_18_03_30_488.jpg,0.0,-0.0007493396988138556,-0.0007493396988138556,0.0007493396988138556,Near straight
7211,IMG/center_2026_08_01_18_03_31_050.jpg,0.0,0.009104262106120586,0.009104262106120586,0.009104262106120586,Near straight
7241,IMG/center_2026_08_01_18_03_33_156.jpg,0.0,0.04530550166964531,0.04530550166964531,0.04530550166964531,Near straight
7258,IMG/center_2026_08_01_18_03_34_365.jpg,0.05178572,0.06614846736192703,0.014362747361927032,0.014362747361927032,Small turn
7268,IMG/center_2026_08_01_18_03_35_067.jpg,0.08692602,0.025546083226799965,-0.06137993677320004,0.06137993677320004,Small turn
7269,IMG/center_2026_08_01_18_03_35_140.jpg,0.08316327,0.01655019260942936,-0.06661307739057064,0.06661307739057064,Small turn
7286,IMG/center_2026_08_01_18_03_36_320.jpg,-0.042331,-0.007086267229169607,0.03524473277083039,0.03524473277083039,Near straight
7291,IMG/center_2026_08_01_18_03_36_674.jpg,0.0,-0.01816033385694027,-0.01816033385694027,0.01816033385694027,Near straight
7295,IMG/center_2026_08_01_18_03_36_949.jpg,0.0,-0.0058218142949044704,-0.0058218142949044704,0.0058218142949044704,Near straight
7308,IMG/center_2026_08_01_18_03_37_882.jpg,0.0,-0.02223300002515316,-0.02223300002515316,0.02223300002515316,Near straight
7312,IMG/center_2026_08_01_18_03_38_161.jpg,0.01387117,-0.007387568708509207,-0.02125873870850921,0.02125873870850921,Near straight
7313,IMG/center_2026_08_01_18_03_38_233.jpg,0.03606505,0.0013125637779012322,-0.03475248622209877,0.03475248622209877,Near straight
7316,IMG/center_2026_08_01_18_03_38_447.jpg,0.05918367,-0.006561329122632742,-0.06574499912263274,0.06574499912263274,Small turn
7338,IMG/center_2026_08_01_18_03_39_999.jpg,0.0268176,0.02182198502123356,-0.004995614978766442,0.004995614978766442,Near straight
7339,IMG/center_2026_08_01_18_03_40_067.jpg,0.02774235,0.016042837873101234,-0.011699512126898765,0.011699512126898765,Near straight
7340,IMG/center_2026_08_01_18_03_40_135.jpg,0.02866709,0.019035110250115395,-0.009631979749884605,0.009631979749884605,Near straight
7341,IMG/center_2026_08_01_18_03_40_208.jpg,0.02866709,-0.0013242861023172736,-0.029991376102317273,0.029991376102317273,Near straight
7346,IMG/center_2026_08_01_18_03_40_565.jpg,0.02866709,0.025310227647423744,-0.003356862352576255,0.003356862352576255,Near straight
7349,IMG/center_2026_08_01_18_03_40_771.jpg,0.02866709,0.020916828885674477,-0.007750261114325523,0.007750261114325523,Near straight
7353,IMG/center_2026_08_01_18_03_41_044.jpg,0.0,0.013409565202891827,0.013409565202891827,0.013409565202891827,Near straight
7363,IMG/center_2026_08_01_18_03_41_752.jpg,0.002774235,-0.012100090272724628,-0.014874325272724628,0.014874325272724628,Near straight
7364,IMG/center_2026_08_01_18_03_41_819.jpg,0.002774235,-0.010610570199787617,-0.013384805199787617,0.013384805199787617,Near straight
7370,IMG/center_2026_08_01_18_03_42_241.jpg,0.002774235,0.02115602232515812,0.01838178732515812,0.01838178732515812,Near straight
7372,IMG/center_2026_08_01_18_03_42_378.jpg,0.002774235,0.02551562525331974,0.02274139025331974,0.02274139025331974,Near straight
7375,IMG/center_2026_08_01_18_03_42_582.jpg,0.00369898,0.030100474134087563,0.02640149413408756,0.02640149413408756,Near straight
7377,IMG/center_2026_08_01_18_03_42_715.jpg,0.007397959,0.023966381326317787,0.016568422326317788,0.016568422326317788,Near straight
7397,IMG/center_2026_08_01_18_03_44_131.jpg,0.08045281,0.03779394552111626,-0.04265886447888374,0.04265886447888374,Small turn
7401,IMG/center_2026_08_01_18_03_44_408.jpg,0.07104592,0.04067636653780937,-0.030369553462190627,0.030369553462190627,Small turn
7402,IMG/center_2026_08_01_18_03_44_482.jpg,0.07010523,0.009903262369334698,-0.06020196763066531,0.06020196763066531,Small turn
7418,IMG/center_2026_08_01_18_03_45_601.jpg,0.0,-0.022831430658698082,-0.022831430658698082,0.022831430658698082,Near straight
7440,IMG/center_2026_08_01_18_03_47_138.jpg,0.02959184,-0.0014689465751871467,-0.031060786575187148,0.031060786575187148,Near straight
7441,IMG/center_2026_08_01_18_03_47_206.jpg,0.02959184,-0.004609634634107351,-0.03420147463410735,0.03420147463410735,Near straight
7450,IMG/center_2026_08_01_18_03_47_834.jpg,0.03514031,0.019313344731926918,-0.015826965268073083,0.015826965268073083,Near straight
7451,IMG/center_2026_08_01_18_03_47_904.jpg,0.03514031,0.02344674803316593,-0.01169356196683407,0.01169356196683407,Near straight
7454,IMG/center_2026_08_01_18_03_48_112.jpg,0.04901148,0.015424381010234356,-0.03358709898976565,0.03358709898976565,Near straight
7457,IMG/center_2026_08_01_18_03_48_321.jpg,0.05271046,0.009258936159312725,-0.043451523840687276,0.043451523840687276,Small turn
7460,IMG/center_2026_08_01_18_03_48_531.jpg,0.05271046,0.01893843151628971,-0.03377202848371029,0.03377202848371029,Small turn
7461,IMG/center_2026_08_01_18_03_48_604.jpg,0.05271046,0.02177024818956852,-0.03094021181043148,0.03094021181043148,Small turn
7466,IMG/center_2026_08_01_18_03_48_951.jpg,0.05271046,0.03230924531817436,-0.02040121468182564,0.02040121468182564,Small turn
7488,IMG/center_2026_08_01_18_03_50_500.jpg,0.07675382,0.0888824537396431,0.012128633739643097,0.012128633739643097,Small turn
7501,IMG/center_2026_08_01_18_03_51_424.jpg,0.1109694,0.06526387482881546,-0.045705525171184536,0.045705525171184536,Small turn
7503,IMG/center_2026_08_01_18_03_51_565.jpg,0.1109694,0.052097152918577194,-0.0588722470814228,0.0588722470814228,Small turn
7516,IMG/center_2026_08_01_18_03_52_510.jpg,0.02219388,0.0600518099963665,0.0378579299963665,0.0378579299963665,Near straight
7517,IMG/center_2026_08_01_18_03_52_582.jpg,0.03329081,0.06564784795045853,0.03235703795045853,0.03235703795045853,Near straight
7536,IMG/center_2026_08_01_18_03_53_898.jpg,0.1118941,0.06172085925936699,-0.05017324074063301,0.05017324074063301,Small turn
7567,IMG/center_2026_08_01_18_03_56_075.jpg,0.0,0.10193444043397903,0.10193444043397903,0.10193444043397903,Near straight
7569,IMG/center_2026_08_01_18_03_56_211.jpg,0.08700574,0.11386782675981522,0.026862086759815218,0.026862086759815218,Small turn
7571,IMG/center_2026_08_01_18_03_56_353.jpg,0.1138233,0.12014562636613846,0.006322326366138456,0.006322326366138456,Small turn
7573,IMG/center_2026_08_01_18_03_56_490.jpg,0.1498884,0.1333874613046646,-0.016500938695335393,0.016500938695335393,Small turn
7578,IMG/center_2026_08_01_18_03_56_845.jpg,0.0,0.092397041618824,0.092397041618824,0.092397041618824,Near straight
7584,IMG/center_2026_08_01_18_03_57_266.jpg,0.03791454,0.12672115862369537,0.08880661862369538,0.08880661862369538,Near straight
7589,IMG/center_2026_08_01_18_03_57_622.jpg,0.227551,0.11969245225191116,-0.10785854774808884,0.10785854774808884,Medium turn
7625,IMG/center_2026_08_01_18_04_00_212.jpg,0.3213488,0.15070398151874542,-0.17064481848125457,0.17064481848125457,Medium turn
7635,IMG/center_2026_08_01_18_04_00_937.jpg,0.2621811,0.16550053656101227,-0.09668056343898773,0.09668056343898773,Medium turn
7651,IMG/center_2026_08_01_18_04_02_066.jpg,0.173007,0.08887851983308792,-0.08412848016691207,0.08412848016691207,Small turn
7652,IMG/center_2026_08_01_18_04_02_140.jpg,0.1748565,0.075581856071949,-0.09927464392805099,0.09927464392805099,Small turn
7657,IMG/center_2026_08_01_18_04_02_511.jpg,0.002774235,0.04951364919543266,0.04673941419543266,0.04673941419543266,Near straight
7669,IMG/center_2026_08_01_18_04_03_373.jpg,0.02959184,0.06426811963319778,0.03467627963319778,0.03467627963319778,Near straight
7671,IMG/center_2026_08_01_18_04_03_510.jpg,0.06935587,0.056868623942136765,-0.012487246057863235,0.012487246057863235,Small turn
7673,IMG/center_2026_08_01_18_04_03_646.jpg,0.06935587,0.050230514258146286,-0.019125355741853714,0.019125355741853714,Small turn
7674,IMG/center_2026_08_01_18_04_03_719.jpg,0.06935587,0.04151798412203789,-0.027837885877962112,0.027837885877962112,Small turn
7675,IMG/center_2026_08_01_18_04_03_789.jpg,0.06935587,0.051277827471494675,-0.018078042528505325,0.018078042528505325,Small turn
7685,IMG/center_2026_08_01_18_04_04_505.jpg,0.05640943,0.03312678262591362,-0.023282647374086383,0.023282647374086383,Small turn
7701,IMG/center_2026_08_01_18_04_05_644.jpg,0.0,0.06320983916521072,0.06320983916521072,0.06320983916521072,Near straight
7713,IMG/center_2026_08_01_18_04_06_498.jpg,0.0,0.003165076021105051,0.003165076021105051,0.003165076021105051,Near straight
7734,IMG/center_2026_08_01_18_04_07_998.jpg,-0.06772959,-0.14179445803165436,-0.07406486803165435,0.07406486803165435,Small turn
7738,IMG/center_2026_08_01_18_04_08_281.jpg,-0.1307557,-0.13959242403507233,-0.008836724035072324,0.008836724035072324,Small turn
7739,IMG/center_2026_08_01_18_04_08_348.jpg,-0.1307557,-0.1436416506767273,-0.012885950676727292,0.012885950676727292,Small turn
7745,IMG/center_2026_08_01_18_04_08_769.jpg,0.0,-0.16351087391376495,-0.16351087391376495,0.16351087391376495,Near straight
7747,IMG/center_2026_08_01_18_04_08_908.jpg,0.0,-0.17355801165103912,-0.17355801165103912,0.17355801165103912,Near straight
7748,IMG/center_2026_08_01_18_04_08_982.jpg,-0.01411033,-0.16230575740337372,-0.14819542740337371,0.14819542740337371,Near straight
7754,IMG/center_2026_08_01_18_04_09_404.jpg,-0.2782525,-0.29691874980926514,-0.018666249809265123,0.018666249809265123,Medium turn
7756,IMG/center_2026_08_01_18_04_09_544.jpg,-0.3008291,-0.29444292187690735,0.006386178123092667,0.006386178123092667,Medium turn
7757,IMG/center_2026_08_01_18_04_09_611.jpg,-0.3318718,-0.293979287147522,0.03789251285247802,0.03789251285247802,Medium turn
7759,IMG/center_2026_08_01_18_04_09_757.jpg,-0.3911352,-0.331759512424469,0.05937568757553102,0.05937568757553102,Medium turn
7762,IMG/center_2026_08_01_18_04_09_971.jpg,-0.4014828,-0.27086690068244934,0.13061589931755063,0.13061589931755063,Sharp turn
7764,IMG/center_2026_08_01_18_04_10_117.jpg,-0.4014828,-0.18718355894088745,0.21429924105911252,0.21429924105911252,Sharp turn
7767,IMG/center_2026_08_01_18_04_10_324.jpg,-0.4014828,-0.12880516052246094,0.27267763947753904,0.27267763947753904,Sharp turn
7781,IMG/center_2026_08_01_18_04_11_315.jpg,-0.01975446,-0.07065259665250778,-0.05089813665250778,0.05089813665250778,Near straight
7782,IMG/center_2026_08_01_18_04_11_386.jpg,-0.02916135,-0.09136541932821274,-0.062204069328212735,0.062204069328212735,Near straight
7785,IMG/center_2026_08_01_18_04_11_595.jpg,-0.04327168,-0.07075368613004684,-0.027482006130046845,0.027482006130046845,Near straight
7786,IMG/center_2026_08_01_18_04_11_662.jpg,-0.06020408,-0.10085778683423996,-0.04065370683423996,0.04065370683423996,Small turn
7787,IMG/center_2026_08_01_18_04_11_735.jpg,-0.08936544,-0.10559626668691635,-0.016230826686916347,0.016230826686916347,Small turn
7788,IMG/center_2026_08_01_18_04_11_805.jpg,-0.1185268,-0.10968553274869919,0.008841267251300813,0.008841267251300813,Small turn
7790,IMG/center_2026_08_01_18_04_11_949.jpg,-0.1185268,-0.10641320794820786,0.012113592051792146,0.012113592051792146,Small turn
7793,IMG/center_2026_08_01_18_04_12_166.jpg,-0.1392219,-0.08789407461881638,0.051327825381183634,0.051327825381183634,Small turn
7795,IMG/center_2026_08_01_18_04_12_306.jpg,-0.1514509,-0.066965751349926,0.084485148650074,0.084485148650074,Small turn
7799,IMG/center_2026_08_01_18_04_12_582.jpg,-0.1514509,-0.013642837293446064,0.13780806270655394,0.13780806270655394,Small turn
